sample_id,sequence_id,label,split,case_type,framework,pair_id,evaluation_group,sequence_length,api_sequence,sequence_json,analysis_role,source_sequence_id,source_type,combination_size,source_bases,tactic_path
ART_AC_003,ART_AC_003,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,2,iam.amazonaws.com:GetAccountPasswordPolicy|iam.amazonaws.com:CreateUser,"[""iam.amazonaws.com:GetAccountPasswordPolicy"", ""iam.amazonaws.com:CreateUser""]",held_out_external,ART_AC_003,actual_base_combination,2.0,ART_M_004|ART_M_007,Discovery -> Persistence
ART_AC_004,ART_AC_004,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,2,s3.amazonaws.com:ListBuckets|iam.amazonaws.com:CreateAccessKey,"[""s3.amazonaws.com:ListBuckets"", ""iam.amazonaws.com:CreateAccessKey""]",held_out_external,ART_AC_004,actual_base_combination,2.0,ART_M_005|ART_M_008,Discovery -> Persistence
ART_AC_005,ART_AC_005,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,3,ec2.amazonaws.com:DescribeSecurityGroups|iam.amazonaws.com:CreateGroup|iam.amazonaws.com:AddUserToGroup,"[""ec2.amazonaws.com:DescribeSecurityGroups"", ""iam.amazonaws.com:CreateGroup"", ""iam.amazonaws.com:AddUserToGroup""]",held_out_external,ART_AC_005,actual_base_combination,2.0,ART_M_003|ART_M_009,Discovery -> Persistence
ART_AC_006,ART_AC_006,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,9,iam.amazonaws.com:ListUsers|ec2.amazonaws.com:DescribeInstances|lambda.amazonaws.com:ListFunctions20150331|rds.amazonaws.com:DescribeDBInstances|s3.amazonaws.com:ListBuckets|iam.amazonaws.com:CreateUser|iam.amazonaws.com:CreateAccessKey|iam.amazonaws.com:CreateGroup|iam.amazonaws.com:AddUserToGroup,"[""iam.amazonaws.com:ListUsers"", ""ec2.amazonaws.com:DescribeInstances"", ""lambda.amazonaws.com:ListFunctions20150331"", ""rds.amazonaws.com:DescribeDBInstances"", ""s3.amazonaws.com:ListBuckets"", ""iam.amazonaws.com:CreateUser"", ""iam.amazonaws.com:CreateAccessKey"", ""iam.amazonaws.com:CreateGroup"", ""iam.amazonaws.com:AddUserToGroup""]",held_out_external,ART_AC_006,actual_base_combination,2.0,ART_M_006|ART_M_001,Discovery -> Persistence
ART_AC_007,ART_AC_007,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,2,iam.amazonaws.com:GetAccountPasswordPolicy|iam.amazonaws.com:CreateAccessKey,"[""iam.amazonaws.com:GetAccountPasswordPolicy"", ""iam.amazonaws.com:CreateAccessKey""]",held_out_external,ART_AC_007,actual_base_combination,2.0,ART_M_004|ART_M_008,Discovery -> Persistence
ART_AC_008,ART_AC_008,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,2,s3.amazonaws.com:ListBuckets|iam.amazonaws.com:CreateUser,"[""s3.amazonaws.com:ListBuckets"", ""iam.amazonaws.com:CreateUser""]",held_out_external,ART_AC_008,actual_base_combination,2.0,ART_M_005|ART_M_007,Discovery -> Persistence
ART_AC_009,ART_AC_009,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,3,iam.amazonaws.com:GetAccountPasswordPolicy|iam.amazonaws.com:CreateGroup|iam.amazonaws.com:AddUserToGroup,"[""iam.amazonaws.com:GetAccountPasswordPolicy"", ""iam.amazonaws.com:CreateGroup"", ""iam.amazonaws.com:AddUserToGroup""]",held_out_external,ART_AC_009,actual_base_combination,2.0,ART_M_004|ART_M_009,Discovery -> Persistence
ART_AC_010,ART_AC_010,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,6,iam.amazonaws.com:ListUsers|ec2.amazonaws.com:DescribeInstances|lambda.amazonaws.com:ListFunctions20150331|rds.amazonaws.com:DescribeDBInstances|s3.amazonaws.com:ListBuckets|iam.amazonaws.com:CreateUser,"[""iam.amazonaws.com:ListUsers"", ""ec2.amazonaws.com:DescribeInstances"", ""lambda.amazonaws.com:ListFunctions20150331"", ""rds.amazonaws.com:DescribeDBInstances"", ""s3.amazonaws.com:ListBuckets"", ""iam.amazonaws.com:CreateUser""]",held_out_external,ART_AC_010,actual_base_combination,2.0,ART_M_006|ART_M_007,Discovery -> Persistence
ART_AC_011,ART_AC_011,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,2,ec2.amazonaws.com:DescribeSecurityGroups|iam.amazonaws.com:CreateAccessKey,"[""ec2.amazonaws.com:DescribeSecurityGroups"", ""iam.amazonaws.com:CreateAccessKey""]",held_out_external,ART_AC_011,actual_base_combination,2.0,ART_M_003|ART_M_008,Discovery -> Persistence
ART_AC_012,ART_AC_012,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,5,s3.amazonaws.com:ListBuckets|iam.amazonaws.com:CreateUser|iam.amazonaws.com:CreateAccessKey|iam.amazonaws.com:CreateGroup|iam.amazonaws.com:AddUserToGroup,"[""s3.amazonaws.com:ListBuckets"", ""iam.amazonaws.com:CreateUser"", ""iam.amazonaws.com:CreateAccessKey"", ""iam.amazonaws.com:CreateGroup"", ""iam.amazonaws.com:AddUserToGroup""]",held_out_external,ART_AC_012,actual_base_combination,2.0,ART_M_005|ART_M_001,Discovery -> Persistence
ART_AC_013,ART_AC_013,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,3,s3.amazonaws.com:ListBuckets|iam.amazonaws.com:CreateGroup|iam.amazonaws.com:AddUserToGroup,"[""s3.amazonaws.com:ListBuckets"", ""iam.amazonaws.com:CreateGroup"", ""iam.amazonaws.com:AddUserToGroup""]",held_out_external,ART_AC_013,actual_base_combination,2.0,ART_M_005|ART_M_009,Discovery -> Persistence
ART_AC_014,ART_AC_014,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,6,iam.amazonaws.com:ListUsers|ec2.amazonaws.com:DescribeInstances|lambda.amazonaws.com:ListFunctions20150331|rds.amazonaws.com:DescribeDBInstances|s3.amazonaws.com:ListBuckets|iam.amazonaws.com:CreateAccessKey,"[""iam.amazonaws.com:ListUsers"", ""ec2.amazonaws.com:DescribeInstances"", ""lambda.amazonaws.com:ListFunctions20150331"", ""rds.amazonaws.com:DescribeDBInstances"", ""s3.amazonaws.com:ListBuckets"", ""iam.amazonaws.com:CreateAccessKey""]",held_out_external,ART_AC_014,actual_base_combination,2.0,ART_M_006|ART_M_008,Discovery -> Persistence
ART_AC_015,ART_AC_015,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,8,ec2.amazonaws.com:DescribeSecurityGroups|iam.amazonaws.com:CreateUser|iam.amazonaws.com:CreateAccessKey|iam.amazonaws.com:CreateGroup|iam.amazonaws.com:AddUserToGroup|cloudtrail.amazonaws.com:UpdateTrail|cloudtrail.amazonaws.com:StopLogging|cloudtrail.amazonaws.com:DeleteTrail,"[""ec2.amazonaws.com:DescribeSecurityGroups"", ""iam.amazonaws.com:CreateUser"", ""iam.amazonaws.com:CreateAccessKey"", ""iam.amazonaws.com:CreateGroup"", ""iam.amazonaws.com:AddUserToGroup"", ""cloudtrail.amazonaws.com:UpdateTrail"", ""cloudtrail.amazonaws.com:StopLogging"", ""cloudtrail.amazonaws.com:DeleteTrail""]",held_out_external,ART_AC_015,actual_base_combination,3.0,ART_M_003|ART_M_001|ART_M_002,Discovery -> Persistence -> Defense Evasion
ART_AC_016,ART_AC_016,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,4,iam.amazonaws.com:GetAccountPasswordPolicy|iam.amazonaws.com:CreateUser|ssm.amazonaws.com:SendCommand|ssm.amazonaws.com:GetCommandInvocation,"[""iam.amazonaws.com:GetAccountPasswordPolicy"", ""iam.amazonaws.com:CreateUser"", ""ssm.amazonaws.com:SendCommand"", ""ssm.amazonaws.com:GetCommandInvocation""]",held_out_external,ART_AC_016,actual_base_combination,3.0,ART_M_004|ART_M_007|ART_M_010,Discovery -> Persistence -> Execution
ART_AC_017,ART_AC_017,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,5,s3.amazonaws.com:ListBuckets|iam.amazonaws.com:CreateAccessKey|cloudtrail.amazonaws.com:UpdateTrail|cloudtrail.amazonaws.com:StopLogging|cloudtrail.amazonaws.com:DeleteTrail,"[""s3.amazonaws.com:ListBuckets"", ""iam.amazonaws.com:CreateAccessKey"", ""cloudtrail.amazonaws.com:UpdateTrail"", ""cloudtrail.amazonaws.com:StopLogging"", ""cloudtrail.amazonaws.com:DeleteTrail""]",held_out_external,ART_AC_017,actual_base_combination,3.0,ART_M_005|ART_M_008|ART_M_002,Discovery -> Persistence -> Defense Evasion
ART_AC_018,ART_AC_018,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,9,iam.amazonaws.com:ListUsers|ec2.amazonaws.com:DescribeInstances|lambda.amazonaws.com:ListFunctions20150331|rds.amazonaws.com:DescribeDBInstances|s3.amazonaws.com:ListBuckets|iam.amazonaws.com:CreateGroup|iam.amazonaws.com:AddUserToGroup|ssm.amazonaws.com:SendCommand|ssm.amazonaws.com:GetCommandInvocation,"[""iam.amazonaws.com:ListUsers"", ""ec2.amazonaws.com:DescribeInstances"", ""lambda.amazonaws.com:ListFunctions20150331"", ""rds.amazonaws.com:DescribeDBInstances"", ""s3.amazonaws.com:ListBuckets"", ""iam.amazonaws.com:CreateGroup"", ""iam.amazonaws.com:AddUserToGroup"", ""ssm.amazonaws.com:SendCommand"", ""ssm.amazonaws.com:GetCommandInvocation""]",held_out_external,ART_AC_018,actual_base_combination,3.0,ART_M_006|ART_M_009|ART_M_010,Discovery -> Persistence -> Execution
ART_AC_019,ART_AC_019,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,7,ec2.amazonaws.com:DescribeSecurityGroups|iam.amazonaws.com:CreateUser|iam.amazonaws.com:CreateAccessKey|iam.amazonaws.com:CreateGroup|iam.amazonaws.com:AddUserToGroup|ssm.amazonaws.com:SendCommand|ssm.amazonaws.com:GetCommandInvocation,"[""ec2.amazonaws.com:DescribeSecurityGroups"", ""iam.amazonaws.com:CreateUser"", ""iam.amazonaws.com:CreateAccessKey"", ""iam.amazonaws.com:CreateGroup"", ""iam.amazonaws.com:AddUserToGroup"", ""ssm.amazonaws.com:SendCommand"", ""ssm.amazonaws.com:GetCommandInvocation""]",held_out_external,ART_AC_019,actual_base_combination,3.0,ART_M_003|ART_M_001|ART_M_010,Discovery -> Persistence -> Execution
ART_AC_020,ART_AC_020,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,5,iam.amazonaws.com:GetAccountPasswordPolicy|iam.amazonaws.com:CreateUser|cloudtrail.amazonaws.com:UpdateTrail|cloudtrail.amazonaws.com:StopLogging|cloudtrail.amazonaws.com:DeleteTrail,"[""iam.amazonaws.com:GetAccountPasswordPolicy"", ""iam.amazonaws.com:CreateUser"", ""cloudtrail.amazonaws.com:UpdateTrail"", ""cloudtrail.amazonaws.com:StopLogging"", ""cloudtrail.amazonaws.com:DeleteTrail""]",held_out_external,ART_AC_020,actual_base_combination,3.0,ART_M_004|ART_M_007|ART_M_002,Discovery -> Persistence -> Defense Evasion
ART_AC_021,ART_AC_021,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,4,s3.amazonaws.com:ListBuckets|iam.amazonaws.com:CreateAccessKey|ssm.amazonaws.com:SendCommand|ssm.amazonaws.com:GetCommandInvocation,"[""s3.amazonaws.com:ListBuckets"", ""iam.amazonaws.com:CreateAccessKey"", ""ssm.amazonaws.com:SendCommand"", ""ssm.amazonaws.com:GetCommandInvocation""]",held_out_external,ART_AC_021,actual_base_combination,3.0,ART_M_005|ART_M_008|ART_M_010,Discovery -> Persistence -> Execution
ART_AC_022,ART_AC_022,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,10,ec2.amazonaws.com:DescribeSecurityGroups|iam.amazonaws.com:CreateUser|iam.amazonaws.com:CreateAccessKey|iam.amazonaws.com:CreateGroup|iam.amazonaws.com:AddUserToGroup|ssm.amazonaws.com:SendCommand|ssm.amazonaws.com:GetCommandInvocation|cloudtrail.amazonaws.com:UpdateTrail|cloudtrail.amazonaws.com:StopLogging|cloudtrail.amazonaws.com:DeleteTrail,"[""ec2.amazonaws.com:DescribeSecurityGroups"", ""iam.amazonaws.com:CreateUser"", ""iam.amazonaws.com:CreateAccessKey"", ""iam.amazonaws.com:CreateGroup"", ""iam.amazonaws.com:AddUserToGroup"", ""ssm.amazonaws.com:SendCommand"", ""ssm.amazonaws.com:GetCommandInvocation"", ""cloudtrail.amazonaws.com:UpdateTrail"", ""cloudtrail.amazonaws.com:StopLogging"", ""cloudtrail.amazonaws.com:DeleteTrail""]",held_out_external,ART_AC_022,actual_base_combination,4.0,ART_M_003|ART_M_001|ART_M_010|ART_M_002,Discovery -> Persistence -> Execution -> Defense Evasion
ART_AC_023,ART_AC_023,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,7,iam.amazonaws.com:GetAccountPasswordPolicy|iam.amazonaws.com:CreateUser|ssm.amazonaws.com:SendCommand|ssm.amazonaws.com:GetCommandInvocation|cloudtrail.amazonaws.com:UpdateTrail|cloudtrail.amazonaws.com:StopLogging|cloudtrail.amazonaws.com:DeleteTrail,"[""iam.amazonaws.com:GetAccountPasswordPolicy"", ""iam.amazonaws.com:CreateUser"", ""ssm.amazonaws.com:SendCommand"", ""ssm.amazonaws.com:GetCommandInvocation"", ""cloudtrail.amazonaws.com:UpdateTrail"", ""cloudtrail.amazonaws.com:StopLogging"", ""cloudtrail.amazonaws.com:DeleteTrail""]",held_out_external,ART_AC_023,actual_base_combination,4.0,ART_M_004|ART_M_007|ART_M_010|ART_M_002,Discovery -> Persistence -> Execution -> Defense Evasion
ART_AC_024,ART_AC_024,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,7,s3.amazonaws.com:ListBuckets|iam.amazonaws.com:CreateAccessKey|ssm.amazonaws.com:SendCommand|ssm.amazonaws.com:GetCommandInvocation|cloudtrail.amazonaws.com:UpdateTrail|cloudtrail.amazonaws.com:StopLogging|cloudtrail.amazonaws.com:DeleteTrail,"[""s3.amazonaws.com:ListBuckets"", ""iam.amazonaws.com:CreateAccessKey"", ""ssm.amazonaws.com:SendCommand"", ""ssm.amazonaws.com:GetCommandInvocation"", ""cloudtrail.amazonaws.com:UpdateTrail"", ""cloudtrail.amazonaws.com:StopLogging"", ""cloudtrail.amazonaws.com:DeleteTrail""]",held_out_external,ART_AC_024,actual_base_combination,4.0,ART_M_005|ART_M_008|ART_M_010|ART_M_002,Discovery -> Persistence -> Execution -> Defense Evasion
ART_AC_025,ART_AC_025,Malicious,external_holdout,atomic_actual_base_combination,AtomicRedTeam,,,12,iam.amazonaws.com:ListUsers|ec2.amazonaws.com:DescribeInstances|lambda.amazonaws.com:ListFunctions20150331|rds.amazonaws.com:DescribeDBInstances|s3.amazonaws.com:ListBuckets|iam.amazonaws.com:CreateGroup|iam.amazonaws.com:AddUserToGroup|ssm.amazonaws.com:SendCommand|ssm.amazonaws.com:GetCommandInvocation|cloudtrail.amazonaws.com:UpdateTrail|cloudtrail.amazonaws.com:StopLogging|cloudtrail.amazonaws.com:DeleteTrail,"[""iam.amazonaws.com:ListUsers"", ""ec2.amazonaws.com:DescribeInstances"", ""lambda.amazonaws.com:ListFunctions20150331"", ""rds.amazonaws.com:DescribeDBInstances"", ""s3.amazonaws.com:ListBuckets"", ""iam.amazonaws.com:CreateGroup"", ""iam.amazonaws.com:AddUserToGroup"", ""ssm.amazonaws.com:SendCommand"", ""ssm.amazonaws.com:GetCommandInvocation"", ""cloudtrail.amazonaws.com:UpdateTrail"", ""cloudtrail.amazonaws.com:StopLogging"", ""cloudtrail.amazonaws.com:DeleteTrail""]",held_out_external,ART_AC_025,actual_base_combination,4.0,ART_M_006|ART_M_009|ART_M_010|ART_M_002,Discovery -> Persistence -> Execution -> Defense Evasion
